Index,name,type,epochs,learning_rate,batch_size,regularization_rate,train_loss,train_accuracy,validation_loss,validation_accuracy,test_loss,test_accuracy
247,model_52,model_all_reg,15,5.00E-05,200,0.0004,"[1.9107365608215332, 1.128577709197998, 0.9422177076339722, 0.8559730052947998, 0.8000467419624329, 0.759806215763092, 0.7277250289916992, 0.7010558247566223, 0.6772803068161011, 0.6566477417945862, 0.6381714344024658, 0.6220948100090027, 0.6072484850883484, 0.5940778851509094, 0.5821322202682495]","[0.551981508731842, 0.7207407355308533, 0.7514444589614868, 0.7698333263397217, 0.7845925688743591, 0.7973518371582031, 0.8080185055732727, 0.8180740475654602, 0.8259444236755371, 0.8323888778686523, 0.8382407426834106, 0.8441481590270996, 0.8490185141563416, 0.853259265422821, 0.8568333387374878]","[1.3154743909835815, 0.9965085387229919, 0.8833878040313721, 0.8186725378036499, 0.770671546459198, 0.7377097010612488, 0.7105180025100708, 0.6858917474746704, 0.6664831042289734, 0.6473290920257568, 0.6328937411308289, 0.6171983480453491, 0.6059550642967224, 0.5923590064048767, 0.5816404819488525]","[0.7005000114440918, 0.7411666512489319, 0.7631666660308838, 0.7823333144187927, 0.7914999723434448, 0.800000011920929, 0.8106666803359985, 0.8181666731834412, 0.8286666870117188, 0.8336666822433472, 0.8388333320617676, 0.8399999737739563, 0.8461666703224182, 0.8496666550636292, 0.8541666865348816]",0.59840107,0.851199985
248,model_53,model_kernel_reg,15,5.00E-05,200,0.0001,"[1.6609448194503784, 0.8236735463142395, 0.7065803408622742, 0.6506744027137756, 0.6124698519706726, 0.5828845500946045, 0.5594192147254944, 0.5393365025520325, 0.523517370223999, 0.508400559425354, 0.49487292766571045, 0.48381122946739197, 0.4738498032093048, 0.4652821123600006, 0.45695579051971436]","[0.5108147859573364, 0.7180740833282471, 0.7471110820770264, 0.7657592296600342, 0.7816110849380493, 0.7924073934555054, 0.8020926117897034, 0.8112592697143555, 0.8173703551292419, 0.8234444260597229, 0.8312036991119385, 0.8352592587471008, 0.8395740985870361, 0.8426481485366821, 0.8457221984863281]","[0.963732123374939, 0.7285093069076538, 0.6620981693267822, 0.624221920967102, 0.5885153412818909, 0.5726070404052734, 0.5428212881088257, 0.5308007597923279, 0.5171694159507751, 0.5038791298866272, 0.49292558431625366, 0.4842669367790222, 0.4778241813182831, 0.4680560231208801, 0.47225719690322876]","[0.6953333616256714, 0.7428333163261414, 0.7615000009536743, 0.7726666927337646, 0.7851666808128357, 0.7940000295639038, 0.8086666464805603, 0.8069999814033508, 0.8196666836738586, 0.824833333492279, 0.8318333625793457, 0.8298333287239075, 0.8341666460037231, 0.8383333086967468, 0.8388333320617676]",0.489207476,0.83130002
249,model_54,model_all_reg,15,5.00E-05,200,0.0001,"[1.742997407913208, 0.9668159484863281, 0.8213852047920227, 0.7467989921569824, 0.6958995461463928, 0.6575118899345398, 0.626638650894165, 0.6010550856590271, 0.5784580707550049, 0.5588821172714233, 0.5416659116744995, 0.5258743762969971, 0.511788010597229, 0.49901214241981506, 0.487657755613327]","[0.5448889136314392, 0.7251666784286499, 0.7501481771469116, 0.7688518762588501, 0.7848148345947266, 0.7985740900039673, 0.8104259371757507, 0.8200555443763733, 0.8282036781311035, 0.8350370526313782, 0.8404814600944519, 0.8451481461524963, 0.8492962718009949, 0.8527222275733948, 0.8562777638435364]","[1.1073092222213745, 0.8641972541809082, 0.7680019736289978, 0.7084077000617981, 0.6676096320152283, 0.6352113485336304, 0.6089364886283875, 0.5869243741035461, 0.5669893622398376, 0.5491056442260742, 0.5362630486488342, 0.5219494104385376, 0.5103281140327454, 0.5001885294914246, 0.487019807100296]","[0.7009999752044678, 0.7443333268165588, 0.7591666579246521, 0.7803333401679993, 0.7948333621025085, 0.8028333187103271, 0.812166690826416, 0.8178333044052124, 0.825166642665863, 0.8291666507720947, 0.8348333239555359, 0.8376666903495789, 0.8428333401679993, 0.8460000157356262, 0.8518333435058594]",0.506804228,0.848200023
250,model,normal_model,15,1.00E-05,10,,"[1.2470623254776, 0.7385233640670776, 0.6670296788215637, 0.6229218244552612, 0.5887919664382935, 0.5629573464393616, 0.5412497520446777, 0.5229703783988953, 0.5078285336494446, 0.49466413259506226, 0.48314788937568665, 0.47268804907798767, 0.4632048010826111, 0.45447778701782227, 0.4468885362148285]","[0.6244814991950989, 0.7394444346427917, 0.7619814872741699, 0.7758148312568665, 0.7902036905288696, 0.7989629507064819, 0.8095555305480957, 0.8164259195327759, 0.8213333487510681, 0.8259444236755371, 0.8302592635154724, 0.8346296548843384, 0.8375555276870728, 0.8409073948860168, 0.8433333039283752]","[0.7927457690238953, 0.682323694229126, 0.6317471265792847, 0.5940927267074585, 0.5706272125244141, 0.5427257418632507, 0.5250466465950012, 0.5146282911300659, 0.5079452395439148, 0.49147871136665344, 0.47835633158683777, 0.4708942174911499, 0.4692492187023163, 0.4662083685398102, 0.45163384079933167]","[0.7183333039283752, 0.7546666860580444, 0.7681666612625122, 0.778333306312561, 0.7946666479110718, 0.8053333163261414, 0.8138333559036255, 0.8125, 0.8149999976158142, 0.8241666555404663, 0.8309999704360962, 0.8335000276565552, 0.8323333263397217, 0.8383333086967468, 0.8395000100135803]",0.46910128,0.837199986
251,model_1,model_kernel_reg,15,1.00E-05,10,0.0004,"[1.3170583248138428, 0.795807421207428, 0.7260088324546814, 0.6820067167282104, 0.6498187184333801, 0.624331533908844, 0.6038199663162231, 0.5861265063285828, 0.5709376335144043, 0.5571103096008301, 0.5453251600265503, 0.5345498323440552, 0.5252527594566345, 0.5163358449935913, 0.5080519914627075]","[0.6227037310600281, 0.7321666479110718, 0.7533147931098938, 0.7707777619361877, 0.7845185399055481, 0.7957037091255188, 0.8044074177742004, 0.8124444484710693, 0.8187592625617981, 0.8244814872741699, 0.8294073939323425, 0.8330740928649902, 0.8371852040290833, 0.8402407169342041, 0.8424814939498901]","[0.8421583771705627, 0.747525155544281, 0.6968015432357788, 0.66141277551651, 0.6306421160697937, 0.6098967790603638, 0.5981281995773315, 0.5826659202575684, 0.5689433813095093, 0.5526843070983887, 0.5493946075439453, 0.5333966612815857, 0.5271508097648621, 0.5221010446548462, 0.5160762667655945]","[0.718833327293396, 0.7509999871253967, 0.7571666836738586, 0.781166672706604, 0.7876666784286499, 0.7979999780654907, 0.8029999732971191, 0.809499979019165, 0.8149999976158142, 0.8240000009536743, 0.8199999928474426, 0.8303333520889282, 0.8341666460037231, 0.8366666436195374, 0.8366666436195374]",0.533372879,0.833599985
252,model_2,model_all_reg,15,1.00E-05,10,0.0004,"[1.6204792261123657, 1.0149807929992676, 0.8866662383079529, 0.8205671906471252, 0.7752240896224976, 0.7396625876426697, 0.7101086974143982, 0.684683084487915, 0.6629774570465088, 0.6438425779342651, 0.6267645955085754, 0.6118329167366028, 0.5982062220573425, 0.5861200094223022, 0.5751341581344604]","[0.6306296586990356, 0.7426111102104187, 0.7607036828994751, 0.7746111154556274, 0.7879444360733032, 0.800000011920929, 0.8119629621505737, 0.820888876914978, 0.8289074301719666, 0.835277795791626, 0.8409629464149475, 0.8462592363357544, 0.8505370616912842, 0.8555926084518433, 0.8583333492279053]","[1.1310852766036987, 0.9265270829200745, 0.8397496938705444, 0.7873055934906006, 0.7492528557777405, 0.7181469202041626, 0.6924688220024109, 0.670147180557251, 0.6502596139907837, 0.6348867416381836, 0.6185689568519592, 0.6047757863998413, 0.5935640931129456, 0.5833941698074341, 0.5735661387443542]","[0.7279999852180481, 0.7558333277702332, 0.7713333368301392, 0.7801666855812073, 0.7944999933242798, 0.8050000071525574, 0.8171666860580444, 0.8230000138282776, 0.828499972820282, 0.8324999809265137, 0.8398333191871643, 0.8464999794960022, 0.8526666760444641, 0.8553333282470703, 0.8598333597183228]",0.590751171,0.84890002
253,model_3,model_kernel_reg,15,1.00E-05,10,0.0001,"[1.329323649406433, 0.7606784701347351, 0.6877034306526184, 0.6413478255271912, 0.6078553199768066, 0.5820618867874146, 0.5604552030563354, 0.5425943732261658, 0.5277284383773804, 0.5141692757606506, 0.5032565593719482, 0.4925830066204071, 0.4828987121582031, 0.4741433262825012, 0.46642106771469116]","[0.5929629802703857, 0.727814793586731, 0.7513333559036255, 0.7704814672470093, 0.7835740447044373, 0.7948703765869141, 0.8036110997200012, 0.8117777705192566, 0.8178333044052124, 0.8237407207489014, 0.8277037143707275, 0.8325185179710388, 0.8360185027122498, 0.839888870716095, 0.8438888788223267]","[0.812486469745636, 0.7025627493858337, 0.6490474343299866, 0.6075093746185303, 0.5812338590621948, 0.563433051109314, 0.5420845150947571, 0.5284038186073303, 0.5235337018966675, 0.5103291273117065, 0.4966699182987213, 0.48450329899787903, 0.4841219484806061, 0.47056135535240173, 0.46793437004089355]","[0.7088333368301392, 0.7419999837875366, 0.7553333044052124, 0.7808333039283752, 0.7900000214576721, 0.7908333539962769, 0.812333345413208, 0.8096666932106018, 0.812833309173584, 0.8163333535194397, 0.8211666941642761, 0.8303333520889282, 0.831166684627533, 0.8388333320617676, 0.8389999866485596]",0.490655214,0.833800018
254,model_4,model_all_reg,15,1.00E-05,10,0.0001,"[1.4730077981948853, 0.921164870262146, 0.7971706390380859, 0.7311795353889465, 0.6863882541656494, 0.6523474454879761, 0.6245442032814026, 0.6007893681526184, 0.579901397228241, 0.5612680315971375, 0.5440330505371094, 0.5283229947090149, 0.5143513679504395, 0.5016718506813049, 0.48992738127708435]","[0.5987963080406189, 0.7356111407279968, 0.7572963237762451, 0.7722777724266052, 0.7852963209152222, 0.795462965965271, 0.8062222003936768, 0.8148888945579529, 0.8224444389343262, 0.8299259543418884, 0.8365740776062012, 0.8427037000656128, 0.8468148112297058, 0.8515370488166809, 0.8549259305000305]","[1.0268865823745728, 0.8334940075874329, 0.7511719465255737, 0.6988195776939392, 0.6637527942657471, 0.635019838809967, 0.6100946664810181, 0.5905000567436218, 0.5718633532524109, 0.5548306107521057, 0.540941059589386, 0.5280147194862366, 0.5142112970352173, 0.5022875070571899, 0.49465349316596985]","[0.7248333096504211, 0.7528333067893982, 0.7670000195503235, 0.7801666855812073, 0.793666660785675, 0.8025000095367432, 0.8125, 0.8165000081062317, 0.8226666450500488, 0.8264999985694885, 0.8331666588783264, 0.8361666798591614, 0.8391666412353516, 0.8445000052452087, 0.8503333330154419]",0.510134816,0.846499979
255,model_5,normal_model,15,1.00E-05,50,,"[1.9252725839614868, 1.0234805345535278, 0.8101771473884583, 0.7413654327392578, 0.7011905312538147, 0.6713761687278748, 0.6480197310447693, 0.6285578012466431, 0.6116023063659668, 0.596891462802887, 0.583757221698761, 0.5720177888870239, 0.5614798069000244, 0.5510278344154358, 0.542287290096283]","[0.45399999618530273, 0.6868148446083069, 0.7172222137451172, 0.7317407131195068, 0.7413889169692993, 0.7515740990638733, 0.7584999799728394, 0.7666481733322144, 0.7731296420097351, 0.7797407507896423, 0.7859259247779846, 0.7916111350059509, 0.7974814772605896, 0.800777792930603, 0.8047407269477844]","[1.3166967630386353, 0.8616133332252502, 0.7574991583824158, 0.707668125629425, 0.6723778247833252, 0.646155595779419, 0.6252416968345642, 0.6094397902488708, 0.5951536893844604, 0.5825133323669434, 0.5693480968475342, 0.5602346062660217, 0.5514904260635376, 0.540287435054779, 0.5353740453720093]","[0.6625000238418579, 0.7106666564941406, 0.7276666760444641, 0.7396666407585144, 0.7523333430290222, 0.7571666836738586, 0.765333354473114, 0.7738333344459534, 0.7788333296775818, 0.7823333144187927, 0.7901666760444641, 0.7958333492279053, 0.7985000014305115, 0.8050000071525574, 0.8071666955947876]",0.560247779,0.799700022
256,model_6,model_kernel_reg,15,1.00E-05,50,0.0004,"[1.9794166088104248, 1.0991111993789673, 0.8847530484199524, 0.8123703002929688, 0.7704742550849915, 0.7413961291313171, 0.7178094387054443, 0.6985940337181091, 0.6818792223930359, 0.6666370034217834, 0.6535965204238892, 0.6415472626686096, 0.6308668851852417, 0.6209821105003357, 0.6121205687522888]","[0.47635185718536377, 0.6863703727722168, 0.7129629850387573, 0.7283148169517517, 0.738611102104187, 0.7472037076950073, 0.7566666603088379, 0.7631666660308838, 0.7702962756156921, 0.7762036919593811, 0.7817962765693665, 0.7877222299575806, 0.7924444675445557, 0.7966481447219849, 0.8004629611968994]","[1.3901312351226807, 0.9386723637580872, 0.8301979899406433, 0.7761260867118835, 0.746809720993042, 0.7167602777481079, 0.698439359664917, 0.6829947233200073, 0.6640591621398926, 0.6527726054191589, 0.6376233100891113, 0.6279991865158081, 0.6208127737045288, 0.6103790998458862, 0.601015031337738]","[0.659333348274231, 0.7039999961853027, 0.7245000004768372, 0.734000027179718, 0.7381666898727417, 0.7536666393280029, 0.7641666531562805, 0.7699999809265137, 0.7770000100135803, 0.7761666774749756, 0.7894999980926514, 0.7911666631698608, 0.7954999804496765, 0.8008333444595337, 0.8044999837875366]",0.629392743,0.795799971
257,model_7,model_all_reg,15,1.00E-05,50,0.0004,"[2.1634693145751953, 1.463141918182373, 1.1813544034957886, 1.0594786405563354, 0.9853150248527527, 0.9334001541137695, 0.8931809067726135, 0.860561192035675, 0.8331833481788635, 0.8096487522125244, 0.7889087200164795, 0.7703145146369934, 0.7535201907157898, 0.7381961941719055, 0.7240791916847229]","[0.4249074161052704, 0.6883703470230103, 0.7252592444419861, 0.7380740642547607, 0.7471481561660767, 0.7550185322761536, 0.762499988079071, 0.7688888907432556, 0.7750370502471924, 0.7813703417778015, 0.7882592678070068, 0.7947221994400024, 0.7999259233474731, 0.8054999709129333, 0.8106111288070679]","[1.759426236152649, 1.2694915533065796, 1.1008272171020508, 1.0082197189331055, 0.946663498878479, 0.9017466902732849, 0.866735577583313, 0.8378041386604309, 0.813233494758606, 0.7920750379562378, 0.7734029293060303, 0.7562211751937866, 0.7407109141349792, 0.7259160876274109, 0.7134000658988953]","[0.6206666827201843, 0.7131666541099548, 0.73416668176651, 0.746833324432373, 0.7534999847412109, 0.7628333568572998, 0.7680000066757202, 0.7723333239555359, 0.7793333530426025, 0.7853333353996277, 0.7913333177566528, 0.7948333621025085, 0.799833357334137, 0.8061666488647461, 0.8109999895095825]",0.73261559,0.808799982
258,model_8,model_kernel_reg,15,1.00E-05,50,0.0001,"[1.9544916152954102, 1.0328538417816162, 0.8071277737617493, 0.7362341284751892, 0.6956786513328552, 0.6669802665710449, 0.6444094181060791, 0.6260430216789246, 0.6100183129310608, 0.5966063141822815, 0.5838813185691833, 0.572600245475769, 0.562935471534729, 0.5537863969802856, 0.5448010563850403]","[0.5651111006736755, 0.7003148198127747, 0.7250925898551941, 0.7394629716873169, 0.7501481771469116, 0.7584444284439087, 0.7660740613937378, 0.7737592458724976, 0.7797407507896423, 0.7860741019248962, 0.7918333411216736, 0.7963703870773315, 0.8008888959884644, 0.8058888912200928, 0.8099814653396606]","[1.3495488166809082, 0.8594169020652771, 0.7515063285827637, 0.6991960406303406, 0.6693825125694275, 0.6420802474021912, 0.6237884759902954, 0.6055343151092529, 0.5928301811218262, 0.5819808840751648, 0.5688442587852478, 0.5610805153846741, 0.5509378910064697, 0.5431709885597229, 0.5390130281448364]","[0.684166669845581, 0.7133333086967468, 0.7315000295639038, 0.7490000128746033, 0.753333330154419, 0.7648333311080933, 0.7716666460037231, 0.781499981880188, 0.7851666808128357, 0.7889999747276306, 0.7935000061988831, 0.7975000143051147, 0.8038333058357239, 0.8063333630561829, 0.8105000257492065]",0.567357302,0.805899978
259,model_9,model_all_reg,15,1.00E-05,50,0.0001,"[1.9820345640182495, 1.225203275680542, 1.0221604108810425, 0.9286682605743408, 0.8667559027671814, 0.8214414119720459, 0.7862615585327148, 0.7576960325241089, 0.733852207660675, 0.7131977677345276, 0.6949028968811035, 0.6783866286277771, 0.6635084748268127, 0.6494543552398682, 0.6363309025764465]","[0.47055554389953613, 0.6823703646659851, 0.7164629697799683, 0.7331851720809937, 0.7432222366333008, 0.7519999742507935, 0.7590555548667908, 0.7651481628417969, 0.7708333134651184, 0.7766481637954712, 0.7812777757644653, 0.7877592444419861, 0.7936111092567444, 0.7989259362220764, 0.8046666383743286]","[1.4591811895370483, 1.0844842195510864, 0.9622450470924377, 0.8888837099075317, 0.8353073000907898, 0.7963700294494629, 0.7641233801841736, 0.7393466234207153, 0.7173377871513367, 0.6990506052970886, 0.6819359660148621, 0.6668548583984375, 0.6522105932235718, 0.6410767436027527, 0.6283521056175232]","[0.6541666388511658, 0.7058333158493042, 0.7275000214576721, 0.7371666431427002, 0.7483333349227905, 0.7534999847412109, 0.7616666555404663, 0.7676666378974915, 0.7726666927337646, 0.777999997138977, 0.7838333249092102, 0.7903333306312561, 0.7958333492279053, 0.8019999861717224, 0.8061666488647461]",0.647891283,0.798500001
260,model_10,normal_model,15,1.00E-05,75,,"[2.102769613265991, 1.3326528072357178, 0.9528505206108093, 0.8292912244796753, 0.7694522738456726, 0.7308306694030762, 0.702212393283844, 0.6797974109649658, 0.6610556840896606, 0.6450289487838745, 0.6309946179389954, 0.6182101368904114, 0.6066688895225525, 0.5959175229072571, 0.5861920714378357]","[0.38603705167770386, 0.6301296353340149, 0.6883703470230103, 0.7124814987182617, 0.7257592678070068, 0.7385555505752563, 0.7459814548492432, 0.7531852126121521, 0.759425938129425, 0.7666666507720947, 0.772351861000061, 0.7772777676582336, 0.7825000286102295, 0.7858889102935791, 0.7911481261253357]","[1.7344974279403687, 1.0592598915100098, 0.8660998344421387, 0.7845799326896667, 0.7380603551864624, 0.7076850533485413, 0.6855512857437134, 0.6624308228492737, 0.6451801061630249, 0.6309351921081543, 0.61698317527771, 0.6055678129196167, 0.5958300232887268, 0.5871233940124512, 0.5766279697418213]","[0.5581666827201843, 0.6683333516120911, 0.7086666822433472, 0.7225000262260437, 0.734666645526886, 0.7446666955947876, 0.7458333373069763, 0.7555000185966492, 0.7613333463668823, 0.7683333158493042, 0.7713333368301392, 0.7761666774749756, 0.7798333168029785, 0.7831666469573975, 0.7876666784286499]",0.600257277,0.784799993
261,model_11,model_kernel_reg,15,1.00E-05,75,0.0004,"[2.1327950954437256, 1.3187695741653442, 0.963861346244812, 0.8683952689170837, 0.8208058476448059, 0.7888840436935425, 0.7632197737693787, 0.7417988181114197, 0.7236732244491577, 0.7079253196716309, 0.6933844685554504, 0.6804612874984741, 0.668317973613739, 0.6578423976898193, 0.6474946737289429]","[0.3387036919593811, 0.6594074368476868, 0.6984815001487732, 0.7142407298088074, 0.7263148427009583, 0.7344629764556885, 0.7430925965309143, 0.7501296401023865, 0.7564444541931152, 0.7622222304344177, 0.7691851854324341, 0.7720370292663574, 0.7765926122665405, 0.7811481356620789, 0.7839444279670715]","[1.7417311668395996, 1.0523790121078491, 0.8929276466369629, 0.8313576579093933, 0.7941099405288696, 0.7646087408065796, 0.742999255657196, 0.7219440340995789, 0.7038788795471191, 0.6896219849586487, 0.6805917620658875, 0.6645398736000061, 0.653704047203064, 0.6444169878959656, 0.6349787712097168]","[0.5846666693687439, 0.6911666393280029, 0.7101666927337646, 0.7235000133514404, 0.731166660785675, 0.7391666769981384, 0.7511666417121887, 0.7563333511352539, 0.7645000219345093, 0.7663333415985107, 0.7695000171661377, 0.7749999761581421, 0.7796666622161865, 0.7839999794960022, 0.784333348274231]",0.663052499,0.780900002
262,model_12,model_all_reg,15,1.00E-05,75,0.0004,"[2.2341136932373047, 1.6276694536209106, 1.2836387157440186, 1.1362051963806152, 1.049522042274475, 0.9909342527389526, 0.9472667574882507, 0.911634087562561, 0.8820971250534058, 0.856865644454956, 0.8349183201789856, 0.8150078058242798, 0.7971401214599609, 0.7808570861816406, 0.7658297419548035]","[0.41361111402511597, 0.623203694820404, 0.7101110816001892, 0.7255370616912842, 0.7373518347740173, 0.74529629945755, 0.751703679561615, 0.7594074010848999, 0.7649444341659546, 0.771148145198822, 0.7779074311256409, 0.7835000157356262, 0.7892777919769287, 0.7950925827026367, 0.7998148202896118]","[1.9540001153945923, 1.4031621217727661, 1.1904258728027344, 1.0794345140457153, 1.0085862874984741, 0.9587507843971252, 0.918906569480896, 0.8868298530578613, 0.8591939806938171, 0.8358420133590698, 0.8152422904968262, 0.797325849533081, 0.7803707718849182, 0.7655818462371826, 0.7516711950302124]","[0.5058333277702332, 0.7020000219345093, 0.722000002861023, 0.73416668176651, 0.7436666488647461, 0.7516666650772095, 0.7609999775886536, 0.7661666870117188, 0.7695000171661377, 0.7771666646003723, 0.7839999794960022, 0.7864999771118164, 0.793666660785675, 0.7951666712760925, 0.7991666793823242]",0.772499084,0.796599984
263,model_13,model_kernel_reg,15,1.00E-05,75,0.0001,"[2.1253089904785156, 1.3427482843399048, 0.9511773586273193, 0.8286411762237549, 0.7695937752723694, 0.7323101758956909, 0.7044202089309692, 0.6820363402366638, 0.6627416014671326, 0.6460075974464417, 0.6317756175994873, 0.6191752552986145, 0.6076182723045349, 0.5972798466682434, 0.5875632762908936]","[0.39340740442276, 0.6144074201583862, 0.7012777924537659, 0.7228333353996277, 0.7342963218688965, 0.7441111207008362, 0.7520185112953186, 0.7592222094535828, 0.7648888826370239, 0.77098149061203, 0.7765740752220154, 0.7808333039283752, 0.7857962846755981, 0.7902407646179199, 0.7939629554748535]","[1.7606583833694458, 1.06173574924469, 0.8648191094398499, 0.7847310900688171, 0.7380486130714417, 0.7074334025382996, 0.6824268102645874, 0.6609435081481934, 0.6442857384681702, 0.6298049092292786, 0.6158078908920288, 0.6050033569335938, 0.59616619348526, 0.586393415927887, 0.5770136117935181]","[0.5220000147819519, 0.6798333525657654, 0.7138333320617676, 0.7306666374206543, 0.737666666507721, 0.7463333606719971, 0.7521666884422302, 0.762333333492279, 0.7673333287239075, 0.7730000019073486, 0.777999997138977, 0.784166693687439, 0.7854999899864197, 0.7919999957084656, 0.7946666479110718]",0.599179685,0.790499985
264,model_14,model_all_reg,15,1.00E-05,75,0.0001,"[2.1301486492156982, 1.4227393865585327, 1.121980905532837, 1.0075359344482422, 0.9367703199386597, 0.8856584429740906, 0.8460820317268372, 0.8137660622596741, 0.7870892882347107, 0.7643404006958008, 0.7444230318069458, 0.7267667055130005, 0.7110981345176697, 0.6968932747840881, 0.6836966872215271]","[0.4096851944923401, 0.6719814538955688, 0.7042407393455505, 0.7187963128089905, 0.7309444546699524, 0.7394999861717224, 0.7462962865829468, 0.7527222037315369, 0.7586851716041565, 0.7641111016273499, 0.7681666612625122, 0.7729074358940125, 0.7780185341835022, 0.7827777862548828, 0.7878703474998474]","[1.7625402212142944, 1.2136547565460205, 1.0523357391357422, 0.9638554453849792, 0.9047387838363647, 0.8601219654083252, 0.8241539597511292, 0.7946015000343323, 0.7700344920158386, 0.7491025328636169, 0.7318158149719238, 0.7139723896980286, 0.6993421316146851, 0.6867135167121887, 0.6751379370689392]","[0.60916668176651, 0.6936666369438171, 0.7101666927337646, 0.7245000004768372, 0.7361666560173035, 0.7425000071525574, 0.7513333559036255, 0.7595000267028809, 0.7634999752044678, 0.7670000195503235, 0.7743333578109741, 0.7786666750907898, 0.7818333506584167, 0.7850000262260437, 0.7883333563804626]",0.693286121,0.786199987
265,model_15,normal_model,15,1.00E-05,150,,"[2.199795722961426, 1.7877202033996582, 1.2838466167449951, 1.0138254165649414, 0.8883481025695801, 0.8201488256454468, 0.7772554159164429, 0.74683678150177, 0.7234354615211487, 0.7042930126190186, 0.6878592371940613, 0.6734132170677185, 0.6600911021232605, 0.6478449702262878, 0.6372771263122559]","[0.3298703730106354, 0.5740185379981995, 0.6669629812240601, 0.6972036957740784, 0.7121296525001526, 0.7219814658164978, 0.7296481728553772, 0.7357962727546692, 0.7415740489959717, 0.7463518381118774, 0.7517222166061401, 0.7558518648147583, 0.7599814534187317, 0.7649074196815491, 0.7684629559516907]","[2.0499706268310547, 1.5074292421340942, 1.1110538244247437, 0.9324409365653992, 0.8423987627029419, 0.7876225709915161, 0.7524955868721008, 0.7243183851242065, 0.7026399970054626, 0.685774028301239, 0.6699684858322144, 0.6563533544540405, 0.6449635624885559, 0.6327292323112488, 0.6229143738746643]","[0.5148333311080933, 0.6471666693687439, 0.690666675567627, 0.7078333497047424, 0.7170000076293945, 0.7233333587646484, 0.7326666712760925, 0.7378333210945129, 0.7419999837875366, 0.7515000104904175, 0.753000020980835, 0.7566666603088379, 0.7601666450500488, 0.7683333158493042, 0.7699999809265137]",0.648627818,0.761799991
266,model_16,model_kernel_reg,15,1.00E-05,150,0.0004,"[2.2885429859161377, 1.9502087831497192, 1.4221084117889404, 1.1000690460205078, 0.9569184184074402, 0.8835209012031555, 0.8381052017211914, 0.8058233261108398, 0.7810236811637878, 0.7605684399604797, 0.7428785562515259, 0.7276909947395325, 0.7143344283103943, 0.7019768953323364, 0.6908635497093201]","[0.3152777850627899, 0.5751110911369324, 0.6417222023010254, 0.6769629716873169, 0.6988333463668823, 0.7149074077606201, 0.7260000109672546, 0.7330740690231323, 0.7390740513801575, 0.7441666722297668, 0.7495740652084351, 0.7542592883110046, 0.758981466293335, 0.7632777690887451, 0.7677962779998779]","[2.178696870803833, 1.6770613193511963, 1.2162338495254517, 1.0058649778366089, 0.9084169864654541, 0.8532654047012329, 0.8120704889297485, 0.7817650437355042, 0.7598289251327515, 0.7407100200653076, 0.724685788154602, 0.7098129987716675, 0.6969229578971863, 0.6842800378799438, 0.6779063940048218]","[0.5015000104904175, 0.6241666674613953, 0.6600000262260437, 0.6890000104904175, 0.7055000066757202, 0.7210000157356262, 0.7325000166893005, 0.7388333082199097, 0.7426666617393494, 0.746666669845581, 0.7513333559036255, 0.7590000033378601, 0.7639999985694885, 0.7641666531562805, 0.7720000147819519]",0.704054356,0.763700008
267,model_17,model_all_reg,15,1.00E-05,150,0.0004,"[2.3698363304138184, 2.0781333446502686, 1.6984760761260986, 1.453364610671997, 1.3116672039031982, 1.2142032384872437, 1.1443756818771362, 1.0907657146453857, 1.0482882261276245, 1.0131018161773682, 0.9828857779502869, 0.9568517208099365, 0.9338608980178833, 0.9132593274116516, 0.8948160409927368]","[0.3120185136795044, 0.5518333315849304, 0.6369814872741699, 0.65924072265625, 0.679018497467041, 0.6975926160812378, 0.7105740904808044, 0.7186296582221985, 0.7275370359420776, 0.7337962985038757, 0.7387222051620483, 0.7443333268165588, 0.7476111054420471, 0.7519444227218628, 0.7547962665557861]","[2.2607827186584473, 1.880125641822815, 1.549899935722351, 1.3689085245132446, 1.251885175704956, 1.1687908172607422, 1.1068989038467407, 1.059243083000183, 1.0203450918197632, 0.9867809414863586, 0.9599384665489197, 0.9352931380271912, 0.9139032959938049, 0.8940658569335938, 0.8772110939025879]","[0.4881666600704193, 0.6128333210945129, 0.6514999866485596, 0.6713333129882812, 0.6933333277702332, 0.7103333473205566, 0.718833327293396, 0.7263333201408386, 0.73416668176651, 0.737333357334137, 0.7436666488647461, 0.7471666932106018, 0.75, 0.7541666626930237, 0.7548333406448364]",0.898934186,0.756099999
